,12.0
6094,0.6419001936912536
6095,0.6419001936912536
6096,0.6419001936912536
6097,0.6419001936912536
6098,0.6419001936912536
6099,0.6419001936912536
6100,0.6419001936912536
6101,0.6419001936912536
6102,0.6419001936912536
6103,0.6419001936912536
6104,0.6419001936912536
6105,0.6419001936912536
6106,0.6419001936912536
6107,0.6419001936912536
6108,0.6419001936912536
6109,0.6419001936912536
6110,0.6419001936912536
6111,0.6419001936912536
6112,0.6419001936912536
6113,0.6419001936912536
6114,0.6419001936912536
6115,0.6419001936912536
6116,0.6419001936912536
6117,0.6419001936912536
6118,0.6419001936912536
6119,0.6419001936912536
6120,0.6419001936912536
6121,0.6419001936912536
6122,0.6419001936912536
6123,0.6419001936912536
6124,0.6419001936912536
6125,0.6419001936912536
6126,0.6419001936912536
6127,0.6419001936912536
6128,0.6419001936912536
6129,0.6419001936912536
6130,0.6419001936912536
6131,0.6419001936912536
6132,0.6419001936912536
6133,0.6419001936912536
6134,0.6419001936912536
6135,0.6419001936912536
6136,0.6419001936912536
6137,0.6419001936912536
6138,0.6419001936912536
6139,0.6419001936912536
6140,0.6419001936912536
6141,0.6419001936912536
6142,0.6419001936912536
6143,0.6419001936912536
6144,0.6419001936912536
6145,0.6419001936912536
6146,0.6419001936912536
6147,0.6419001936912536
6148,0.6419001936912536
6149,0.6419001936912536
6150,0.6419001936912536
6151,0.6419001936912536
6152,0.6419001936912536
6153,0.6419001936912536
6154,0.6419001936912536
6155,0.6419001936912536
6156,0.6419001936912536
6157,0.7
6158,0.8999999999999999
6159,1.0
6160,1.0
6161,1.0
6162,1.0
6163,1.0
6164,1.0
6165,1.0
6166,1.0
6167,1.0
6168,0.8999999999999999
6169,0.44190019369125366
6170,0.7419001936912536
6171,0.6419001936912536
6172,0.6419001936912536
6173,0.6419001936912536
6174,0.6419001936912536
6175,0.6419001936912536
6176,0.6419001936912536
6177,0.6419001936912536
6178,0.6419001936912536
6179,0.6419001936912536
6180,0.6419001936912536
6181,0.6419001936912536
6182,0.6419001936912536
6183,0.6419001936912536
6184,0.6419001936912536
6185,0.6419001936912536
6186,0.6419001936912536
6187,0.6419001936912536
6188,0.6419001936912536
6189,0.6419001936912536
6190,0.6419001936912536
6191,0.6419001936912536
6192,0.6419001936912536
6193,0.6419001936912536
6194,0.6419001936912536
6195,0.6419001936912536
6196,0.6419001936912536
6197,0.6419001936912536
6198,0.6419001936912536
6199,0.6419001936912536
6200,0.6419001936912536
6201,0.6419001936912536
6202,0.6419001936912536
6203,0.6419001936912536
6204,0.6419001936912536
6205,0.6419001936912536
6206,0.6419001936912536
6207,0.6419001936912536
6208,0.6419001936912536
6209,0.6419001936912536
6210,0.6419001936912536
6211,0.6419001936912536
6212,0.6419001936912536
6213,0.6419001936912536
6214,0.6419001936912536
6215,0.6419001936912536
6216,0.6419001936912536
6217,0.6419001936912536
6218,0.6419001936912536
6219,0.6419001936912536
6220,0.6419001936912536
6221,0.6419001936912536
6222,0.6419001936912536
6223,0.6419001936912536
6224,0.6419001936912536
6225,0.6419001936912536
6226,0.6419001936912536
6227,0.6419001936912536
6228,0.6419001936912536
6229,0.6419001936912536
6230,0.6419001936912536
6231,0.6419001936912536
6232,0.6419001936912536
6233,0.6419001936912536
6234,0.6419001936912536
6235,0.6419001936912536
6236,0.6419001936912536
6237,0.6419001936912536
6238,0.6419001936912536
6239,0.6419001936912536
6240,0.6419001936912536
6241,0.6419001936912536
6242,0.6419001936912536
6243,0.6419001936912536
6244,0.6419001936912536
6245,0.6419001936912536
6246,0.6419001936912536
6247,0.6419001936912536
6248,0.6419001936912536
6249,0.6419001936912536
6250,0.6419001936912536
6251,0.6419001936912536
6252,0.6419001936912536
6253,0.6419001936912536
6254,0.6419001936912536
6255,0.6419001936912536
6256,0.6419001936912536
6257,0.6419001936912536
6258,0.6419001936912536
6259,0.6419001936912536
6260,0.6419001936912536
6261,0.6419001936912536
6262,0.6419001936912536
6263,0.6419001936912536
6264,0.6419001936912536
6265,0.6419001936912536
6266,0.6419001936912536
6267,0.6419001936912536
6268,0.6
6269,0.8999999999999999
6270,0.8999999999999999
6271,0.8999999999999999
6272,1.0
6273,0.8999999999999999
6274,0.8999999999999999
6275,0.7
6276,0.5419001936912536
6277,0.6419001936912536
6278,0.6419001936912536
6279,0.6419001936912536
6280,0.6419001936912536
6281,0.6419001936912536
6282,0.6419001936912536
6283,0.6419001936912536
6284,0.6419001936912536
6285,0.6419001936912536
6286,0.6419001936912536
6287,0.6419001936912536
6288,0.6419001936912536
6289,0.6419001936912536
6290,0.6419001936912536
6291,0.6419001936912536
6292,0.6419001936912536
6293,0.6419001936912536
6294,0.6419001936912536
6295,0.6419001936912536
6296,0.6419001936912536
6297,0.6419001936912536
6298,0.6419001936912536
6299,0.6419001936912536
6300,0.6419001936912536
6301,0.6419001936912536
6302,0.6419001936912536
6303,0.6419001936912536
6304,0.6419001936912536
6305,0.6419001936912536
6306,0.6419001936912536
6307,0.6419001936912536
6308,0.6419001936912536
6309,0.6419001936912536
6310,0.6419001936912536
6311,0.6419001936912536
6312,0.6419001936912536
6313,0.6419001936912536
6314,0.6419001936912536
6315,0.6419001936912536
6316,0.6419001936912536
6317,0.6419001936912536
6318,0.6419001936912536
6319,0.6419001936912536
6320,0.6419001936912536
6321,0.6419001936912536
6322,0.6419001936912536
6323,0.6419001936912536
6324,0.6419001936912536
6325,0.6419001936912536
6326,0.6419001936912536
6327,0.6419001936912536
6328,0.6419001936912536
6329,0.6419001936912536
6330,0.6419001936912536
6331,0.6419001936912536
6332,0.6419001936912536
6333,0.6419001936912536
6334,0.6419001936912536
6335,0.6419001936912536
6336,0.6419001936912536
6337,0.6419001936912536
6338,0.6419001936912536
6339,0.6419001936912536
6340,0.6419001936912536
6341,0.6419001936912536
6342,0.6419001936912536
6343,0.6419001936912536
6344,0.6419001936912536
6345,0.6419001936912536
6346,0.6419001936912536
6347,0.6419001936912536
6348,0.6419001936912536
6349,0.6419001936912536
6350,0.6419001936912536
6351,0.6419001936912536
6352,0.6419001936912536
6353,0.6419001936912536
6354,0.6419001936912536
6355,0.6419001936912536
6356,0.6419001936912536
6357,0.6419001936912536
6358,0.6419001936912536
6359,0.6419001936912536
6360,0.6419001936912536
6361,0.6419001936912536
6362,0.6419001936912536
6363,0.6419001936912536
6364,0.6419001936912536
6365,0.6419001936912536
6366,0.6419001936912536
6367,0.6419001936912536
6368,0.6419001936912536
6369,0.6419001936912536
6370,0.6419001936912536
6371,0.6419001936912536
6372,0.6419001936912536
6373,0.6419001936912536
6374,0.6419001936912536
6375,0.6419001936912536
6376,0.6419001936912536
6377,0.6419001936912536
6378,0.6419001936912536
6379,0.6419001936912536
6380,0.6419001936912536
6381,0.7419001936912536
6382,0.6419001936912536
6383,0.6419001936912536
6384,0.5419001936912536
6385,0.5419001936912536
6386,0.6419001936912536
6387,0.6419001936912536
6388,0.6419001936912536
6389,0.6419001936912536
6390,0.6419001936912536
6391,0.6419001936912536
6392,0.6419001936912536
6393,0.6419001936912536
6394,0.6419001936912536
6395,0.6419001936912536
6396,0.6419001936912536
6397,0.6419001936912536
6398,0.6419001936912536
6399,0.6419001936912536
6400,0.6419001936912536
6401,0.6419001936912536
6402,0.6419001936912536
6403,0.6419001936912536
6404,0.6419001936912536
6405,0.6419001936912536
6406,0.6419001936912536
6407,0.6419001936912536
6408,0.6419001936912536
6409,0.6419001936912536
6410,0.6419001936912536
6411,0.6419001936912536
6412,0.6419001936912536
6413,0.6419001936912536
6414,0.6419001936912536
6415,0.6419001936912536
6416,0.6419001936912536
6417,0.6419001936912536
6418,0.6419001936912536
6419,0.6419001936912536
6420,0.6419001936912536
6421,0.6419001936912536
6422,0.6419001936912536
6423,0.6419001936912536
6424,0.6419001936912536
6425,0.6419001936912536
6426,0.6419001936912536
6427,0.6419001936912536
6428,0.6419001936912536
6429,0.6419001936912536
6430,0.6419001936912536
6431,0.6419001936912536
6432,0.6419001936912536
6433,0.6419001936912536
6434,0.6419001936912536
6435,0.6419001936912536
6436,0.6419001936912536
6437,0.6419001936912536
6438,0.6419001936912536
6439,0.6419001936912536
6440,0.6419001936912536
6441,0.6419001936912536
6442,0.6419001936912536
6443,0.6419001936912536
6444,0.6419001936912536
6445,0.6419001936912536
6446,0.6419001936912536
6447,0.6419001936912536
6448,0.6419001936912536
6449,0.6419001936912536
6450,0.6419001936912536
6451,0.6419001936912536
6452,0.6419001936912536
6453,0.6419001936912536
6454,0.6419001936912536
6455,0.6419001936912536
6456,0.6419001936912536
6457,0.6419001936912536
6458,0.6419001936912536
6459,0.6419001936912536
6460,0.6419001936912536
6461,0.6419001936912536
6462,0.6419001936912536
6463,0.6419001936912536
6464,0.6419001936912536
6465,0.6419001936912536
6466,0.6419001936912536
6467,0.6419001936912536
6468,0.6419001936912536
6469,0.6419001936912536
6470,0.6419001936912536
6471,0.6419001936912536
6472,0.6419001936912536
6473,0.6419001936912536
6474,0.6419001936912536
6475,0.6419001936912536
6476,0.6419001936912536
6477,0.6419001936912536
6478,0.6419001936912536
6479,0.6419001936912536
6480,0.6419001936912536
6481,0.6419001936912536
6482,0.6419001936912536
6483,0.6419001936912536
6484,0.6419001936912536
6485,0.6419001936912536
6486,0.6419001936912536
6487,0.6419001936912536
6488,0.6419001936912536
6489,0.6419001936912536
6490,0.6419001936912536
6491,0.6419001936912536
6492,0.6419001936912536
6493,0.6419001936912536
6494,0.6419001936912536
6495,0.6419001936912536
6496,0.6419001936912536
6497,0.6419001936912536
6498,0.6419001936912536
6499,0.6419001936912536
6500,0.6419001936912536
6501,0.6419001936912536
6502,0.6419001936912536
6503,0.6419001936912536
6504,0.6419001936912536
6505,0.6419001936912536
6506,0.6419001936912536
6507,0.6419001936912536
6508,0.6419001936912536
6509,0.6419001936912536
6510,0.6419001936912536
6511,0.6419001936912536
6512,0.6419001936912536
6513,0.6419001936912536
6514,0.6419001936912536
6515,0.6419001936912536
6516,0.6419001936912536
6517,0.6419001936912536
6518,0.6419001936912536
6519,0.6419001936912536
6520,0.6419001936912536
6521,0.6419001936912536
6522,0.6419001936912536
6523,0.6419001936912536
6524,0.6419001936912536
6525,0.6419001936912536
6526,0.6419001936912536
6527,0.6419001936912536
6528,0.6419001936912536
6529,0.6419001936912536
6530,0.6419001936912536
6531,0.6419001936912536
6532,0.6419001936912536
6533,0.6419001936912536
6534,0.6419001936912536
6535,0.6419001936912536
6536,0.6419001936912536
6537,0.6419001936912536
6538,0.6419001936912536
6539,0.6419001936912536
6540,0.6419001936912536
6541,0.6419001936912536
6542,0.6419001936912536
6543,0.6419001936912536
6544,0.6419001936912536
6545,0.6419001936912536
6546,0.6419001936912536
6547,0.6419001936912536
6548,0.6419001936912536
6549,0.6419001936912536
6550,0.6419001936912536
6551,0.6419001936912536
6552,0.6419001936912536
6553,0.6419001936912536
6554,0.6419001936912536
6555,0.6419001936912536
6556,0.6419001936912536
6557,0.6419001936912536
6558,0.6419001936912536
6559,0.6419001936912536
6560,0.6419001936912536
6561,0.6419001936912536
6562,0.6419001936912536
6563,0.6419001936912536
6564,0.6419001936912536
6565,0.6419001936912536
6566,0.6419001936912536
6567,0.6419001936912536
6568,0.6419001936912536
6569,0.6419001936912536
6570,0.6419001936912536
6571,0.6419001936912536
6572,0.6419001936912536
6573,0.6419001936912536
6574,0.6419001936912536
6575,0.6419001936912536
6576,0.6419001936912536
6577,0.6419001936912536
6578,0.6419001936912536
6579,0.6419001936912536
6580,0.6419001936912536
6581,0.6419001936912536
6582,0.6419001936912536
6583,0.6419001936912536
6584,0.6419001936912536
6585,0.6419001936912536
6586,0.6419001936912536
6587,0.6419001936912536
6588,0.6419001936912536
6589,0.6419001936912536
6590,0.6419001936912536
6591,0.6419001936912536
6592,0.6419001936912536
6593,0.6419001936912536
6594,0.6419001936912536
6595,0.6419001936912536
6596,0.6419001936912536
6597,0.6419001936912536
6598,0.6419001936912536
6599,0.6419001936912536
6600,0.6419001936912536
6601,0.6419001936912536
6602,0.6419001936912536
6603,0.6419001936912536
6604,0.6419001936912536
6605,0.6419001936912536
6606,0.6419001936912536
6607,0.6419001936912536
6608,0.6419001936912536
6609,0.6419001936912536
6610,0.6419001936912536
6611,0.6419001936912536
6612,0.6419001936912536
6613,0.6419001936912536
6614,0.6419001936912536
6615,0.6419001936912536
6616,0.6419001936912536
6617,0.6419001936912536
6618,0.6419001936912536
6619,0.6419001936912536
6620,0.6419001936912536
6621,0.6419001936912536
6622,0.6419001936912536
6623,0.6419001936912536
6624,0.6419001936912536
6625,0.6419001936912536
6626,0.6419001936912536
6627,0.6419001936912536
6628,0.6419001936912536
6629,0.6419001936912536
6630,0.6419001936912536
6631,0.6419001936912536
6632,0.6419001936912536
6633,0.6419001936912536
6634,0.6419001936912536
6635,0.6419001936912536
6636,0.6419001936912536
6637,0.6419001936912536
6638,0.6419001936912536
6639,0.6419001936912536
6640,0.6419001936912536
6641,0.6419001936912536
6642,0.6419001936912536
6643,0.6419001936912536
6644,0.6419001936912536
6645,0.6419001936912536
6646,0.6419001936912536
6647,0.6419001936912536
6648,0.6419001936912536
6649,0.6419001936912536
6650,0.6419001936912536
6651,0.6419001936912536
6652,0.6419001936912536
6653,0.6419001936912536
6654,0.6419001936912536
6655,0.6419001936912536
6656,0.6419001936912536
6657,0.6419001936912536
6658,0.6419001936912536
6659,0.6419001936912536
6660,0.6419001936912536
6661,0.6419001936912536
6662,0.6419001936912536
6663,0.6419001936912536
6664,0.6419001936912536
6665,0.6419001936912536
6666,0.6419001936912536
6667,0.6419001936912536
6668,0.6419001936912536
6669,0.6419001936912536
6670,0.6419001936912536
6671,0.6419001936912536
6672,0.6419001936912536
6673,0.6419001936912536
6674,0.6419001936912536
6675,0.6419001936912536
6676,0.6419001936912536
6677,0.6419001936912536
6678,0.6419001936912536
6679,0.6419001936912536
6680,0.6419001936912536
6681,0.6419001936912536
6682,0.6419001936912536
6683,0.6419001936912536
6684,0.6419001936912536
6685,0.6419001936912536
6686,0.6419001936912536
6687,0.6419001936912536
6688,0.6419001936912536
6689,0.6419001936912536
6690,0.6419001936912536
6691,0.6419001936912536
6692,0.6419001936912536
6693,0.6419001936912536
6694,0.6419001936912536
6695,0.6419001936912536
6696,0.6419001936912536
6697,0.6419001936912536
6698,0.6419001936912536
6699,0.6419001936912536
6700,0.6419001936912536
6701,0.6419001936912536
6702,0.6419001936912536
6703,0.6419001936912536
6704,0.6419001936912536
6705,0.6419001936912536
6706,0.6419001936912536
6707,0.6419001936912536
6708,0.6419001936912536
6709,0.6419001936912536
6710,0.6419001936912536
6711,0.6419001936912536
6712,0.6419001936912536
6713,0.6419001936912536
6714,0.6419001936912536
6715,0.6419001936912536
6716,0.6419001936912536
6717,0.6419001936912536
6718,0.6419001936912536
6719,0.6419001936912536
6720,0.6419001936912536
6721,0.6419001936912536
6722,0.6419001936912536
6723,0.6419001936912536
6724,0.6419001936912536
6725,0.6419001936912536
6726,0.6419001936912536
6727,0.6419001936912536
6728,0.6419001936912536
6729,0.6419001936912536
6730,0.6419001936912536
6731,0.6419001936912536
6732,0.6419001936912536
6733,0.6419001936912536
6734,0.6419001936912536
6735,0.6419001936912536
6736,0.6419001936912536
6737,0.6419001936912536
6738,0.6419001936912536
6739,0.6419001936912536
6740,0.6419001936912536
6741,0.6419001936912536
6742,0.6419001936912536
6743,0.6419001936912536
6744,0.6419001936912536
6745,0.6419001936912536
6746,0.6419001936912536
6747,0.6419001936912536
6748,0.6419001936912536
6749,0.6419001936912536
6750,0.6419001936912536
6751,0.6419001936912536
6752,0.6419001936912536
6753,0.6419001936912536
6754,0.6419001936912536
6755,0.6419001936912536
6756,0.6419001936912536
6757,0.6419001936912536
6758,0.6419001936912536
6759,0.6419001936912536
6760,0.6419001936912536
6761,0.6419001936912536
6762,0.6419001936912536
6763,0.6419001936912536
6764,0.6419001936912536
6765,0.6419001936912536
6766,0.6419001936912536
6767,0.6419001936912536
6768,0.6419001936912536
6769,0.6419001936912536
6770,0.6419001936912536
6771,0.6419001936912536
6772,0.6419001936912536
6773,0.6419001936912536
6774,0.6419001936912536
6775,0.6419001936912536
6776,0.6419001936912536
6777,0.6419001936912536
6778,0.6419001936912536
6779,0.6419001936912536
6780,0.6419001936912536
6781,0.6419001936912536
6782,0.6419001936912536
6783,0.6419001936912536
6784,0.6419001936912536
6785,0.6419001936912536
6786,0.6419001936912536
6787,0.6419001936912536
6788,0.6419001936912536
6789,0.6419001936912536
6790,0.6419001936912536
6791,0.6419001936912536
6792,0.6419001936912536
6793,0.6419001936912536
6794,0.6419001936912536
6795,0.6419001936912536
6796,0.6419001936912536
6797,0.6419001936912536
6798,0.6419001936912536
6799,0.6419001936912536
6800,0.6419001936912536
6801,0.6419001936912536
6802,0.6419001936912536
6803,0.8
6804,0.7419001936912536
6805,0.6419001936912536
6806,0.6419001936912536
6807,0.6419001936912536
6808,0.6419001936912536
6809,0.6419001936912536
6810,0.6419001936912536
6811,0.6419001936912536
6812,0.6419001936912536
6813,0.6419001936912536
6814,0.6419001936912536
6815,0.6419001936912536
6816,0.6419001936912536
6817,0.6419001936912536
6818,0.6419001936912536
6819,0.6419001936912536
6820,0.6419001936912536
6821,0.6419001936912536
6822,0.6419001936912536
6823,0.6419001936912536
6824,0.6419001936912536
6825,0.6419001936912536
6826,0.6419001936912536
6827,0.6419001936912536
6828,0.6419001936912536
6829,0.6419001936912536
6830,0.6419001936912536
6831,0.6419001936912536
6832,0.6419001936912536
6833,0.6419001936912536
6834,0.6419001936912536
6835,0.6419001936912536
6836,0.6419001936912536
6837,0.6419001936912536
6838,0.6419001936912536
6839,0.6419001936912536
6840,0.6419001936912536
6841,0.6419001936912536
6842,0.6419001936912536
6843,0.6419001936912536
6844,0.6419001936912536
6845,0.6419001936912536
6846,0.6419001936912536
6847,0.6419001936912536
6848,0.6419001936912536
6849,0.6419001936912536
6850,0.6419001936912536
6851,0.6419001936912536
6852,0.6419001936912536
6853,0.6419001936912536
6854,0.6419001936912536
6855,0.6419001936912536
6856,0.6419001936912536
6857,0.6419001936912536
6858,0.6419001936912536
6859,0.6419001936912536
6860,0.6419001936912536
6861,0.6419001936912536
6862,0.6419001936912536
6863,0.6419001936912536
6864,0.6419001936912536
6865,0.6419001936912536
6866,0.6419001936912536
6867,0.6419001936912536
6868,0.6419001936912536
6869,0.6419001936912536
6870,0.6419001936912536
6871,0.6419001936912536
6872,0.6419001936912536
6873,0.6419001936912536
6874,0.6419001936912536
6875,0.6419001936912536
6876,0.6419001936912536
6877,0.6419001936912536
6878,0.6419001936912536
6879,0.6419001936912536
6880,0.6419001936912536
6881,0.6419001936912536
6882,0.6419001936912536
6883,0.6419001936912536
6884,0.6419001936912536
6885,0.6419001936912536
6886,0.6419001936912536
6887,0.6419001936912536
6888,0.6419001936912536
6889,0.6419001936912536
6890,0.6419001936912536
6891,0.6419001936912536
6892,0.6419001936912536
6893,0.6419001936912536
6894,0.6419001936912536
6895,0.6419001936912536
6896,0.6419001936912536
6897,0.6419001936912536
6898,0.6419001936912536
6899,0.6419001936912536
6900,0.6419001936912536
6901,0.6419001936912536
6902,0.6419001936912536
6903,1.0
6904,1.0
6905,1.0
6906,0.8999999999999999
6907,0.8
6908,0.6419001936912536
6909,0.6419001936912536
6910,0.6419001936912536
6911,0.6419001936912536
6912,0.6419001936912536
6913,0.6419001936912536
6914,0.6419001936912536
6915,0.6419001936912536
6916,0.6419001936912536
6917,0.6419001936912536
6918,0.6419001936912536
6919,0.6419001936912536
6920,0.6419001936912536
6921,0.6419001936912536
6922,0.6419001936912536
6923,0.6419001936912536
6924,0.6419001936912536
6925,0.6419001936912536
6926,0.6419001936912536
6927,0.6419001936912536
6928,0.6419001936912536
6929,0.6419001936912536
6930,0.6419001936912536
6931,0.6419001936912536
6932,0.6419001936912536
6933,0.6419001936912536
6934,0.6419001936912536
6935,0.6419001936912536
6936,0.6419001936912536
6937,0.6419001936912536
6938,0.6419001936912536
6939,0.6419001936912536
6940,0.6419001936912536
6941,0.6419001936912536
6942,0.6419001936912536
6943,0.6419001936912536
6944,0.6419001936912536
6945,0.6419001936912536
6946,0.6419001936912536
6947,0.6419001936912536
6948,0.6419001936912536
6949,0.6419001936912536
6950,0.6419001936912536
6951,0.6419001936912536
6952,0.6419001936912536
6953,0.6419001936912536
6954,0.6419001936912536
6955,0.6419001936912536
6956,0.6419001936912536
6957,0.6419001936912536
6958,0.6419001936912536
6959,0.6419001936912536
6960,0.6419001936912536
6961,0.6419001936912536
6962,0.6419001936912536
6963,0.6419001936912536
6964,0.6419001936912536
6965,0.6419001936912536
6966,0.6419001936912536
6967,0.6419001936912536
6968,0.6419001936912536
6969,0.6419001936912536
6970,0.6419001936912536
6971,0.6419001936912536
6972,0.6419001936912536
6973,0.6419001936912536
6974,0.6419001936912536
6975,0.6419001936912536
6976,0.6419001936912536
6977,0.6419001936912536
6978,0.6419001936912536
6979,0.6419001936912536
6980,0.6419001936912536
6981,0.6419001936912536
6982,0.6419001936912536
6983,0.6419001936912536
6984,0.6419001936912536
6985,0.6419001936912536
6986,0.6419001936912536
6987,0.6419001936912536
6988,0.6419001936912536
6989,0.6419001936912536
6990,0.6419001936912536
6991,0.6419001936912536
6992,0.6419001936912536
6993,0.6419001936912536
6994,0.6419001936912536
6995,0.6419001936912536
6996,1.0
6997,1.0
6998,1.0
6999,0.8
7000,0.6419001936912536
7001,0.6419001936912536
7002,0.6419001936912536
7003,0.6419001936912536
7004,0.6419001936912536
7005,0.6419001936912536
7006,0.6419001936912536
7007,0.6419001936912536
7008,0.6419001936912536
7009,0.6419001936912536
7010,0.6419001936912536
7011,0.6419001936912536
7012,0.6419001936912536
7013,0.6419001936912536
7014,0.6419001936912536
7015,0.6419001936912536
7016,0.6419001936912536
7017,0.6419001936912536
7018,0.6419001936912536
7019,0.6419001936912536
7020,0.6419001936912536
7021,0.6419001936912536
7022,0.6419001936912536
7023,0.6419001936912536
7024,0.6419001936912536
7025,0.6419001936912536
7026,0.6419001936912536
7027,0.6419001936912536
7028,0.6419001936912536
7029,0.6419001936912536
7030,0.6419001936912536
7031,0.6419001936912536
7032,0.6419001936912536
7033,0.6419001936912536
7034,0.6419001936912536
7035,0.6419001936912536
7036,0.6419001936912536
7037,0.6419001936912536
7038,0.6419001936912536
7039,0.6419001936912536
7040,0.6419001936912536
7041,0.6419001936912536
7042,0.6419001936912536
7043,0.6419001936912536
7044,0.6419001936912536
7045,0.6419001936912536
7046,0.6419001936912536
7047,0.6419001936912536
7048,0.6419001936912536
7049,0.6419001936912536
7050,0.6419001936912536
7051,0.6419001936912536
7052,0.6419001936912536
7053,0.6419001936912536
7054,0.6419001936912536
7055,0.6419001936912536
7056,0.6419001936912536
7057,0.6419001936912536
7058,0.6419001936912536
7059,0.6419001936912536
7060,0.6419001936912536
7061,0.6419001936912536
7062,0.6419001936912536
7063,0.6419001936912536
7064,0.6419001936912536
7065,0.6419001936912536
7066,0.6419001936912536
7067,0.6419001936912536
7068,0.6419001936912536
7069,0.6419001936912536
7070,0.6419001936912536
7071,0.6419001936912536
7072,0.6419001936912536
7073,0.6419001936912536
7074,0.6419001936912536
7075,0.6419001936912536
7076,0.6419001936912536
7077,0.6419001936912536
7078,0.6419001936912536
7079,0.6419001936912536
7080,1.0
7081,1.0
7082,0.8
7083,0.6419001936912536
7084,0.6419001936912536
7085,0.6419001936912536
7086,0.6419001936912536
7087,0.6419001936912536
7088,0.6419001936912536
7089,0.6419001936912536
7090,0.6419001936912536
7091,0.6419001936912536
7092,0.6419001936912536
7093,0.6419001936912536
7094,0.6419001936912536
7095,0.6419001936912536
7096,0.6419001936912536
7097,0.6419001936912536
7098,0.6419001936912536
7099,0.6419001936912536
7100,0.6419001936912536
7101,0.6419001936912536
7102,0.6419001936912536
7103,0.6419001936912536
7104,0.6419001936912536
7105,0.6419001936912536
7106,0.6419001936912536
7107,0.6419001936912536
7108,0.6419001936912536
7109,0.6419001936912536
7110,0.6419001936912536
7111,0.6419001936912536
7112,0.6419001936912536
7113,0.6419001936912536
7114,0.6419001936912536
7115,0.6419001936912536
7116,0.6419001936912536
7117,0.6419001936912536
7118,0.6419001936912536
7119,0.6419001936912536
7120,0.6419001936912536
7121,0.6419001936912536
7122,0.6419001936912536
7123,0.6419001936912536
7124,0.6419001936912536
7125,0.6419001936912536
7126,0.6419001936912536
7127,0.6419001936912536
7128,0.6419001936912536
7129,0.6419001936912536
7130,0.6419001936912536
7131,0.6419001936912536
7132,0.6419001936912536
7133,0.6419001936912536
7134,0.6419001936912536
7135,0.6419001936912536
7136,0.6419001936912536
7137,0.6419001936912536
7138,0.6419001936912536
7139,0.6419001936912536
7140,0.6419001936912536
7141,0.6419001936912536
7142,0.6419001936912536
7143,0.6419001936912536
7144,0.6419001936912536
7145,0.6419001936912536
7146,0.6419001936912536
7147,0.6419001936912536
7148,0.6419001936912536
7149,0.6419001936912536
7150,0.6419001936912536
7151,0.6419001936912536
7152,0.6419001936912536
7153,0.6419001936912536
7154,0.6419001936912536
7155,0.6419001936912536
7156,0.6419001936912536
7157,0.6419001936912536
7158,0.6419001936912536
7159,0.5419001936912536
7160,1.0
7161,0.8
7162,0.6419001936912536
7163,0.6419001936912536
7164,0.6419001936912536
7165,0.6419001936912536
7166,0.6419001936912536
7167,0.6419001936912536
7168,0.6419001936912536
7169,0.6419001936912536
7170,0.6419001936912536
7171,0.6419001936912536
7172,0.6419001936912536
7173,0.6419001936912536
7174,0.6419001936912536
7175,0.6419001936912536
7176,0.7245716989040375
7177,0.5815431356430055
7178,0.48802791908383364
7179,0.48802791908383364
7180,0.48802791908383364
7181,0.48802791908383364
7182,0.48802791908383364
7183,0.48802791908383364
7184,0.48802791908383364
7185,0.6815431356430055
7186,0.7419001936912536
7187,0.6419001936912536
7188,0.6419001936912536
7189,0.6419001936912536
7190,0.6419001936912536
7191,0.6419001936912536
7192,0.6419001936912536
7193,0.6419001936912536
7194,0.6419001936912536
7195,0.6419001936912536
7196,0.6419001936912536
7197,0.6419001936912536
7198,0.6419001936912536
7199,0.6419001936912536
7200,0.6419001936912536
7201,0.6419001936912536
7202,0.6419001936912536
7203,0.6419001936912536
7204,0.6419001936912536
7205,0.6419001936912536
7206,0.6419001936912536
7207,0.6419001936912536
7208,0.6419001936912536
7209,0.6419001936912536
7210,0.6419001936912536
7211,0.6419001936912536
7212,0.6419001936912536
7213,0.6419001936912536
7214,0.6419001936912536
7215,0.6419001936912536
7216,0.6419001936912536
7217,0.6419001936912536
7218,0.6419001936912536
7219,0.6419001936912536
7220,0.6419001936912536
7221,0.6419001936912536
7222,0.6419001936912536
7223,0.6419001936912536
7224,0.6419001936912536
7225,0.6419001936912536
7226,0.6419001936912536
7227,0.6419001936912536
7228,0.6419001936912536
7229,0.6419001936912536
7230,0.6419001936912536
7231,0.6419001936912536
7232,0.6419001936912536
7233,0.6419001936912536
7234,0.6419001936912536
7235,0.6419001936912536
7236,0.6419001936912536
7237,0.5419001936912536
7238,0.6419001936912536
7239,0.6419001936912536
7240,0.6419001936912536
7241,0.6419001936912536
7242,0.6419001936912536
7243,0.6419001936912536
7244,0.6419001936912536
7245,0.6419001936912536
7246,0.7
7247,0.6
7248,0.5859393991529941
7249,0.5859393991529941
7250,0.5859393991529941
7251,0.5859393991529941
7252,0.5859393991529941
7253,0.5859393991529941
7254,0.5859393991529941
7255,0.5859393991529941
7256,0.5278395928442478
7257,0.48802791908383364
7258,0.5815431356430053
7259,0.6419001936912536
7260,0.6419001936912536
7261,0.6419001936912536
7262,0.6419001936912536
7263,0.6419001936912536
7264,0.6419001936912536
7265,0.6419001936912536
7266,0.6419001936912536
7267,0.6419001936912536
7268,0.6419001936912536
7269,0.6419001936912536
7270,0.6419001936912536
7271,0.6419001936912536
